shot30,1,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,34,22,2016-2017,12/28/2016
shot32,1,4066425,TJ,Leaf,miss,UCLA,Oregon,away,18,26,2016-2017,12/28/2016
shot38,1,4066425,TJ,Leaf,miss,UCLA,Oregon,away,16,50,2016-2017,12/28/2016
shot42,2,3155536,Thomas,Welsh,miss,UCLA,Oregon,away,18,26,2016-2017,12/28/2016
shot44,2,66222,Bryce,Alford,miss,UCLA,Oregon,away,48,20,2016-2017,12/28/2016
shot45,2,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,26,3,2016-2017,12/28/2016
shot46,2,67809,Isaac,Hamilton,miss,UCLA,Oregon,away,24,44,2016-2017,12/28/2016
shot48,2,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,62,38,2016-2017,12/28/2016
shot50,2,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,42,66,2016-2017,12/28/2016
shot51,2,3155536,Thomas,Welsh,miss,UCLA,Oregon,away,44,44,2016-2017,12/28/2016
shot52,2,4066425,TJ,Leaf,miss,UCLA,Oregon,away,56,66,2016-2017,12/28/2016
shot53,2,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,18,48,2016-2017,12/28/2016
shot55,2,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,34,42,2016-2017,12/28/2016
shot58,2,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,34,22,2016-2017,12/28/2016
shot62,2,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,16,52,2016-2017,12/28/2016
shot64,2,3922230,Aaron,Holiday,miss,UCLA,Oregon,away,52,80,2016-2017,12/28/2016
shot66,2,3155536,Thomas,Welsh,miss,UCLA,Oregon,away,34,22,2016-2017,12/28/2016
shot67,2,66222,Bryce,Alford,miss,UCLA,Oregon,away,12,94,2016-2017,12/28/2016
shot68,2,4066421,Lonzo,Ball,miss,UCLA,Oregon,away,64,26,2016-2017,12/28/2016
shot0,1,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot2,1,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,52,78,2016-2017,12/28/2016
shot6,1,56265,Dylan,Ennis,miss,Oregon,UCLA,home,66,46,2016-2017,12/28/2016
shot11,1,3948153,Chris,Boucher,miss,Oregon,UCLA,home,22,6,2016-2017,12/28/2016
shot12,1,56265,Dylan,Ennis,miss,Oregon,UCLA,home,20,48,2016-2017,12/28/2016
shot14,1,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,62,30,2016-2017,12/28/2016
shot17,1,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,62,62,2016-2017,12/28/2016
shot21,1,56265,Dylan,Ennis,miss,Oregon,UCLA,home,18,46,2016-2017,12/28/2016
shot23,1,56265,Dylan,Ennis,miss,Oregon,UCLA,home,52,40,2016-2017,12/28/2016
shot24,1,56265,Dylan,Ennis,miss,Oregon,UCLA,home,52,52,2016-2017,12/28/2016
shot25,1,3948153,Chris,Boucher,miss,Oregon,UCLA,home,18,52,2016-2017,12/28/2016
shot27,1,66207,Jordan,Bell,miss,Oregon,UCLA,home,16,52,2016-2017,12/28/2016
shot28,1,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,32,20,2016-2017,12/28/2016
shot30,1,4066354,Payton,Pritchard,miss,Oregon,UCLA,home,56,72,2016-2017,12/28/2016
shot38,1,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,32,48,2016-2017,12/28/2016
shot42,1,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,48,14,2016-2017,12/28/2016
shot43,2,56265,Dylan,Ennis,miss,Oregon,UCLA,home,56,80,2016-2017,12/28/2016
shot44,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,64,62,2016-2017,12/28/2016
shot45,2,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,18,48,2016-2017,12/28/2016
shot48,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,62,26,2016-2017,12/28/2016
shot52,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,48,84,2016-2017,12/28/2016
shot53,2,4066354,Payton,Pritchard,miss,Oregon,UCLA,home,56,82,2016-2017,12/28/2016
shot54,2,66207,Jordan,Bell,miss,Oregon,UCLA,home,20,54,2016-2017,12/28/2016
shot60,2,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,50,22,2016-2017,12/28/2016
shot61,2,3915560,Tyler,Dorsey,miss,Oregon,UCLA,home,10,6,2016-2017,12/28/2016
shot62,2,3948153,Chris,Boucher,miss,Oregon,UCLA,home,60,72,2016-2017,12/28/2016
shot64,2,66207,Jordan,Bell,miss,Oregon,UCLA,home,30,50,2016-2017,12/28/2016
shot65,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,20,54,2016-2017,12/28/2016
shot70,2,56265,Dylan,Ennis,miss,Oregon,UCLA,home,18,50,2016-2017,12/28/2016
shot74,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,64,36,2016-2017,12/28/2016
shot75,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,20,50,2016-2017,12/28/2016
shot77,2,3948153,Chris,Boucher,miss,Oregon,UCLA,home,18,48,2016-2017,12/28/2016
shot81,2,56265,Dylan,Ennis,miss,Oregon,UCLA,home,48,14,2016-2017,12/28/2016
shot83,2,3948153,Chris,Boucher,miss,Oregon,UCLA,home,66,28,2016-2017,12/28/2016
shot84,2,3948153,Chris,Boucher,miss,Oregon,UCLA,home,56,20,2016-2017,12/28/2016
shot85,2,3155526,Dillon,Brooks,miss,Oregon,UCLA,home,20,50,2016-2017,12/28/2016
shot89,2,4066354,Payton,Pritchard,miss,Oregon,UCLA,home,18,56,2016-2017,12/28/2016
shot0,1,3147365,Shaqquan,Aaron,made,USC,Oregon State,away,28,48,2016-2017,12/28/2016
shot3,1,3134918,Elijah,Stewart,made,USC,Oregon State,away,14,52,2016-2017,12/28/2016
shot5,1,4066436,De'Anthony,Melton,made,USC,Oregon State,away,8,3,2016-2017,12/28/2016
shot7,1,4066437,Nick,Rakocevic,made,USC,Oregon State,away,12,44,2016-2017,12/28/2016
shot8,1,3134918,Elijah,Stewart,made,USC,Oregon State,away,16,52,2016-2017,12/28/2016
shot11,1,3914283,Chimezie,Metu,made,USC,Oregon State,away,16,50,2016-2017,12/28/2016
shot15,1,4066437,Nick,Rakocevic,made,USC,Oregon State,away,14,48,2016-2017,12/28/2016
shot16,1,4066435,Jonah,Mathews,made,USC,Oregon State,away,12,94,2016-2017,12/28/2016
shot18,1,61264,Charles,Buggs,made,USC,Oregon State,away,44,86,2016-2017,12/28/2016
shot22,1,3147365,Shaqquan,Aaron,made,USC,Oregon State,away,28,80,2016-2017,12/28/2016
shot27,1,4066435,Jonah,Mathews,made,USC,Oregon State,away,28,16,2016-2017,12/28/2016
shot40,2,3914283,Chimezie,Metu,made,USC,Oregon State,away,38,26,2016-2017,12/28/2016
shot46,2,3134918,Elijah,Stewart,made,USC,Oregon State,away,12,78,2016-2017,12/28/2016
shot48,2,4066435,Jonah,Mathews,made,USC,Oregon State,away,8,94,2016-2017,12/28/2016
shot51,2,3914283,Chimezie,Metu,made,USC,Oregon State,away,8,40,2016-2017,12/28/2016
shot55,2,3914283,Chimezie,Metu,made,USC,Oregon State,away,8,52,2016-2017,12/28/2016
shot58,2,3914283,Chimezie,Metu,made,USC,Oregon State,away,14,44,2016-2017,12/28/2016
shot65,2,3134916,Jordan,McLaughlin,made,USC,Oregon State,away,46,78,2016-2017,12/28/2016
shot69,2,3134918,Elijah,Stewart,made,USC,Oregon State,away,14,54,2016-2017,12/28/2016
shot2,1,4066496,Jaquori,McLaughlin,made,Oregon State,USC,home,40,48,2016-2017,12/28/2016
shot4,1,3914288,Stephen,Thompson,made,Oregon State,USC,home,36,50,2016-2017,12/28/2016
shot9,1,4066499,Ben,Kone,made,Oregon State,USC,home,64,38,2016-2017,12/28/2016
shot11,1,3914286,Kendal,Manuel,made,Oregon State,USC,home,20,20,2016-2017,12/28/2016
shot22,1,4066496,Jaquori,McLaughlin,made,Oregon State,USC,home,64,54,2016-2017,12/28/2016
shot25,1,3914285,Drew,Eubanks,made,Oregon State,USC,home,16,44,2016-2017,12/28/2016
shot26,1,3914288,Stephen,Thompson,made,Oregon State,USC,home,24,58,2016-2017,12/28/2016
shot38,2,3914285,Drew,Eubanks,made,Oregon State,USC,home,16,52,2016-2017,12/28/2016
shot39,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,16,48,2016-2017,12/28/2016
shot41,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,18,50,2016-2017,12/28/2016
shot47,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,18,48,2016-2017,12/28/2016
shot49,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,64,34,2016-2017,12/28/2016
shot50,2,3914286,Kendal,Manuel,made,Oregon State,USC,home,18,50,2016-2017,12/28/2016
shot59,2,3914287,Gligorije,Rakocevic,made,Oregon State,USC,home,24,54,2016-2017,12/28/2016
shot60,2,3078800,Daine,Muller,made,Oregon State,USC,home,56,22,2016-2017,12/28/2016
shot66,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,26,68,2016-2017,12/28/2016
shot67,2,3914285,Drew,Eubanks,made,Oregon State,USC,home,18,46,2016-2017,12/28/2016
shot69,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,38,50,2016-2017,12/28/2016
shot71,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,16,44,2016-2017,12/28/2016
shot73,2,3914285,Drew,Eubanks,made,Oregon State,USC,home,16,48,2016-2017,12/28/2016
shot76,2,3914288,Stephen,Thompson,made,Oregon State,USC,home,20,50,2016-2017,12/28/2016
shot78,2,3914285,Drew,Eubanks,made,Oregon State,USC,home,16,56,2016-2017,12/28/2016
shot79,2,4066496,Jaquori,McLaughlin,made,Oregon State,USC,home,18,48,2016-2017,12/28/2016
shot1,1,3134918,Elijah,Stewart,miss,USC,Oregon State,away,6,3,2016-2017,12/28/2016
shot2,1,3147365,Shaqquan,Aaron,miss,USC,Oregon State,away,12,46,2016-2017,12/28/2016
shot4,1,3147365,Shaqquan,Aaron,miss,USC,Oregon State,away,6,94,2016-2017,12/28/2016
shot6,1,4066435,Jonah,Mathews,miss,USC,Oregon State,away,40,92,2016-2017,12/28/2016
shot9,1,4066435,Jonah,Mathews,miss,USC,Oregon State,away,24,94,2016-2017,12/28/2016
shot10,1,3134918,Elijah,Stewart,miss,USC,Oregon State,away,44,86,2016-2017,12/28/2016
shot14,1,61264,Charles,Buggs,miss,USC,Oregon State,away,14,54,2016-2017,12/28/2016
shot17,1,4066435,Jonah,Mathews,miss,USC,Oregon State,away,22,28,2016-2017,12/28/2016
shot19,1,4066435,Jonah,Mathews,miss,USC,Oregon State,away,54,78,2016-2017,12/28/2016
shot23,1,3914283,Chimezie,Metu,miss,USC,Oregon State,away,40,48,2016-2017,12/28/2016
shot24,1,3147365,Shaqquan,Aaron,miss,USC,Oregon State,away,8,10,2016-2017,12/28/2016
shot25,1,3914283,Chimezie,Metu,miss,USC,Oregon State,away,14,48,2016-2017,12/28/2016
shot26,1,3134918,Elijah,Stewart,miss,USC,Oregon State,away,14,56,2016-2017,12/28/2016
shot28,1,3134916,Jordan,McLaughlin,miss,USC,Oregon State,away,18,94,2016-2017,12/28/2016
shot32,1,4066435,Jonah,Mathews,miss,USC,Oregon State,away,18,58,2016-2017,12/28/2016
shot35,1,3134918,Elijah,Stewart,miss,USC,Oregon State,away,14,44,2016-2017,12/28/2016
shot36,1,4066437,Nick,Rakocevic,miss,USC,Oregon State,away,14,52,2016-2017,12/28/2016
shot39,1,3134918,Elijah,Stewart,miss,USC,Oregon State,away,132,18,2016-2017,12/28/2016
shot41,2,3147365,Shaqquan,Aaron,miss,USC,Oregon State,away,4,84,2016-2017,12/28/2016
shot42,2,3914283,Chimezie,Metu,miss,USC,Oregon State,away,36,64,2016-2017,12/28/2016
shot43,2,3134918,Elijah,Stewart,miss,USC,Oregon State,away,12,56,2016-2017,12/28/2016
shot47,2,3134918,Elijah,Stewart,miss,USC,Oregon State,away,16,3,2016-2017,12/28/2016
shot49,2,4066435,Jonah,Mathews,miss,USC,Oregon State,away,20,80,2016-2017,12/28/2016
shot50,2,4066437,Nick,Rakocevic,miss,USC,Oregon State,away,18,52,2016-2017,12/28/2016
shot52,2,3914283,Chimezie,Metu,miss,USC,Oregon State,away,12,46,2016-2017,12/28/2016
shot57,2,3147365,Shaqquan,Aaron,miss,USC,Oregon State,away,6,94,2016-2017,12/28/2016
shot62,2,4066436,De'Anthony,Melton,miss,USC,Oregon State,away,16,3,2016-2017,12/28/2016
shot66,2,3134918,Elijah,Stewart,miss,USC,Oregon State,away,40,52,2016-2017,12/28/2016
shot72,2,3134918,Elijah,Stewart,miss,USC,Oregon State,away,54,16,2016-2017,12/28/2016
shot73,2,4066436,De'Anthony,Melton,miss,USC,Oregon State,away,14,28,2016-2017,12/28/2016
shot78,2,4066435,Jonah,Mathews,miss,USC,Oregon State,away,6,94,2016-2017,12/28/2016
shot79,2,4066436,De'Anthony,Melton,miss,USC,Oregon State,away,26,50,2016-2017,12/28/2016
shot0,1,3158247,Matt,Dahlen,miss,Oregon State,USC,home,22,48,2016-2017,12/28/2016
shot1,1,3914286,Kendal,Manuel,miss,Oregon State,USC,home,16,44,2016-2017,12/28/2016
shot3,1,3914288,Stephen,Thompson,miss,Oregon State,USC,home,16,16,2016-2017,12/28/2016
shot5,1,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,46,84,2016-2017,12/28/2016
shot6,1,3914285,Drew,Eubanks,miss,Oregon State,USC,home,30,50,2016-2017,12/28/2016
shot7,1,3914285,Drew,Eubanks,miss,Oregon State,USC,home,16,52,2016-2017,12/28/2016
shot8,1,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,28,24,2016-2017,12/28/2016
shot10,1,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,44,10,2016-2017,12/28/2016
shot12,1,3914286,Kendal,Manuel,miss,Oregon State,USC,home,56,10,2016-2017,12/28/2016
shot13,1,4066499,Ben,Kone,miss,Oregon State,USC,home,18,44,2016-2017,12/28/2016
shot14,1,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,22,20,2016-2017,12/28/2016
shot15,1,3914285,Drew,Eubanks,miss,Oregon State,USC,home,18,44,2016-2017,12/28/2016
shot16,1,3914285,Drew,Eubanks,miss,Oregon State,USC,home,16,52,2016-2017,12/28/2016
shot17,1,3914288,Stephen,Thompson,miss,Oregon State,USC,home,16,32,2016-2017,12/28/2016
shot18,1,3914286,Kendal,Manuel,miss,Oregon State,USC,home,60,68,2016-2017,12/28/2016
shot21,1,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,46,58,2016-2017,12/28/2016
shot23,1,3914288,Stephen,Thompson,miss,Oregon State,USC,home,24,6,2016-2017,12/28/2016
shot24,1,4066497,Ronnie,Stacy,miss,Oregon State,USC,home,50,16,2016-2017,12/28/2016
shot27,1,4066499,Ben,Kone,miss,Oregon State,USC,home,20,62,2016-2017,12/28/2016
shot29,1,3914288,Stephen,Thompson,miss,Oregon State,USC,home,62,20,2016-2017,12/28/2016
shot30,1,3914285,Drew,Eubanks,miss,Oregon State,USC,home,36,48,2016-2017,12/28/2016
shot31,2,3914288,Stephen,Thompson,miss,Oregon State,USC,home,16,52,2016-2017,12/28/2016
shot32,2,3914286,Kendal,Manuel,miss,Oregon State,USC,home,12,98,2016-2017,12/28/2016
shot35,2,4066499,Ben,Kone,miss,Oregon State,USC,home,28,97,2016-2017,12/28/2016
shot42,2,4066499,Ben,Kone,miss,Oregon State,USC,home,50,50,2016-2017,12/28/2016
shot48,2,4066499,Ben,Kone,miss,Oregon State,USC,home,28,50,2016-2017,12/28/2016
shot51,2,3914286,Kendal,Manuel,miss,Oregon State,USC,home,60,32,2016-2017,12/28/2016
shot52,2,3914287,Gligorije,Rakocevic,miss,Oregon State,USC,home,18,50,2016-2017,12/28/2016
shot53,2,3914286,Kendal,Manuel,miss,Oregon State,USC,home,18,82,2016-2017,12/28/2016
shot56,2,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,16,6,2016-2017,12/28/2016
shot65,2,4066496,Jaquori,McLaughlin,miss,Oregon State,USC,home,12,44,2016-2017,12/28/2016
shot70,2,3914288,Stephen,Thompson,miss,Oregon State,USC,home,66,52,2016-2017,12/28/2016
shot72,2,3914288,Stephen,Thompson,miss,Oregon State,USC,home,30,78,2016-2017,12/28/2016
shot74,2,3914288,Stephen,Thompson,miss,Oregon State,USC,home,38,50,2016-2017,12/28/2016
shot75,2,3914288,Stephen,Thompson,miss,Oregon State,USC,home,30,97,2016-2017,12/28/2016
shot80,2,3914285,Drew,Eubanks,miss,Oregon State,USC,home,16,44,2016-2017,12/28/2016
shot3,1,3134918,Elijah,Stewart,made,USC,Oregon,away,16,48,2016-2017,12/30/2016
shot4,1,4066436,De'Anthony,Melton,made,USC,Oregon,away,12,46,2016-2017,12/30/2016
shot10,1,4066435,Jonah,Mathews,made,USC,Oregon,away,28,92,2016-2017,12/30/2016
shot13,1,61264,Charles,Buggs,made,USC,Oregon,away,14,48,2016-2017,12/30/2016
shot14,1,3134918,Elijah,Stewart,made,USC,Oregon,away,18,3,2016-2017,12/30/2016
shot17,1,4066435,Jonah,Mathews,made,USC,Oregon,away,8,46,2016-2017,12/30/2016
shot34,1,4066436,De'Anthony,Melton,made,USC,Oregon,away,14,48,2016-2017,12/30/2016
shot37,1,3914283,Chimezie,Metu,made,USC,Oregon,away,8,56,2016-2017,12/30/2016
shot42,2,4066435,Jonah,Mathews,made,USC,Oregon,away,16,50,2016-2017,12/30/2016
shot49,2,3134916,Jordan,McLaughlin,made,USC,Oregon,away,48,12,2016-2017,12/30/2016
shot51,2,3147365,Shaqquan,Aaron,made,USC,Oregon,away,12,54,2016-2017,12/30/2016
shot60,2,4066437,Nick,Rakocevic,made,USC,Oregon,away,12,50,2016-2017,12/30/2016
shot61,2,4066436,De'Anthony,Melton,made,USC,Oregon,away,46,18,2016-2017,12/30/2016
shot62,2,4066435,Jonah,Mathews,made,USC,Oregon,away,16,6,2016-2017,12/30/2016
shot63,2,4066436,De'Anthony,Melton,made,USC,Oregon,away,14,46,2016-2017,12/30/2016
shot69,2,4066434,Harrison,Henderson,made,USC,Oregon,away,12,50,2016-2017,12/30/2016
shot70,2,4066434,Harrison,Henderson,made,USC,Oregon,away,22,6,2016-2017,12/30/2016
shot72,2,3134918,Elijah,Stewart,made,USC,Oregon,away,56,40,2016-2017,12/30/2016
shot0,1,3155526,Dillon,Brooks,made,Oregon,USC,home,60,20,2016-2017,12/30/2016
shot1,1,66207,Jordan,Bell,made,Oregon,USC,home,18,52,2016-2017,12/30/2016
shot3,1,56265,Dylan,Ennis,made,Oregon,USC,home,18,46,2016-2017,12/30/2016
shot4,1,3915560,Tyler,Dorsey,made,Oregon,USC,home,18,48,2016-2017,12/30/2016
shot7,1,3155526,Dillon,Brooks,made,Oregon,USC,home,40,70,2016-2017,12/30/2016
shot19,1,66207,Jordan,Bell,made,Oregon,USC,home,26,62,2016-2017,12/30/2016
shot20,1,3915560,Tyler,Dorsey,made,Oregon,USC,home,18,46,2016-2017,12/30/2016
shot26,1,3948153,Chris,Boucher,made,Oregon,USC,home,18,50,2016-2017,12/30/2016
shot27,1,3155526,Dillon,Brooks,made,Oregon,USC,home,16,54,2016-2017,12/30/2016
shot31,1,3948153,Chris,Boucher,made,Oregon,USC,home,20,40,2016-2017,12/30/2016
shot35,1,3155526,Dillon,Brooks,made,Oregon,USC,home,62,38,2016-2017,12/30/2016
shot36,1,3155526,Dillon,Brooks,made,Oregon,USC,home,18,48,2016-2017,12/30/2016
shot37,1,3155526,Dillon,Brooks,made,Oregon,USC,home,20,46,2016-2017,12/30/2016
shot38,1,3915560,Tyler,Dorsey,made,Oregon,USC,home,48,28,2016-2017,12/30/2016
shot40,2,56265,Dylan,Ennis,made,Oregon,USC,home,16,54,2016-2017,12/30/2016
shot41,2,56265,Dylan,Ennis,made,Oregon,USC,home,60,66,2016-2017,12/30/2016
