shot7,1,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,48,84,2016-2017,2/4/2017
shot8,1,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,28,6,2016-2017,2/4/2017
shot9,1,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,42,12,2016-2017,2/4/2017
shot12,1,3155526,Dillon,Brooks,made,Oregon,Arizona,home,22,60,2016-2017,2/4/2017
shot14,1,3134898,Casey,Benson,made,Oregon,Arizona,home,12,6,2016-2017,2/4/2017
shot15,1,3948153,Chris,Boucher,made,Oregon,Arizona,home,56,24,2016-2017,2/4/2017
shot16,1,3134898,Casey,Benson,made,Oregon,Arizona,home,16,94,2016-2017,2/4/2017
shot17,1,3134898,Casey,Benson,made,Oregon,Arizona,home,12,6,2016-2017,2/4/2017
shot18,1,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,56,22,2016-2017,2/4/2017
shot25,2,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,52,82,2016-2017,2/4/2017
shot26,2,3155526,Dillon,Brooks,made,Oregon,Arizona,home,66,52,2016-2017,2/4/2017
shot27,2,3155526,Dillon,Brooks,made,Oregon,Arizona,home,58,24,2016-2017,2/4/2017
shot28,2,3155526,Dillon,Brooks,made,Oregon,Arizona,home,18,50,2016-2017,2/4/2017
shot30,2,66207,Jordan,Bell,made,Oregon,Arizona,home,16,44,2016-2017,2/4/2017
shot31,2,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,10,97,2016-2017,2/4/2017
shot32,2,66207,Jordan,Bell,made,Oregon,Arizona,home,16,54,2016-2017,2/4/2017
shot33,2,3948153,Chris,Boucher,made,Oregon,Arizona,home,10,6,2016-2017,2/4/2017
shot34,2,3915560,Tyler,Dorsey,made,Oregon,Arizona,home,12,46,2016-2017,2/4/2017
shot36,2,3948153,Chris,Boucher,made,Oregon,Arizona,home,16,52,2016-2017,2/4/2017
shot37,2,3948153,Chris,Boucher,made,Oregon,Arizona,home,12,46,2016-2017,2/4/2017
shot38,2,4066354,Payton,Pritchard,made,Oregon,Arizona,home,46,90,2016-2017,2/4/2017
shot40,2,3948153,Chris,Boucher,made,Oregon,Arizona,home,12,52,2016-2017,2/4/2017
shot47,2,3134497,Kavell,Bigby-Williams,made,Oregon,Arizona,home,18,50,2016-2017,2/4/2017
shot52,2,3134497,Kavell,Bigby-Williams,made,Oregon,Arizona,home,32,66,2016-2017,2/4/2017
shot54,2,3165009,Roman,Sorkin,made,Oregon,Arizona,home,16,50,2016-2017,2/4/2017
shot55,2,3134497,Kavell,Bigby-Williams,made,Oregon,Arizona,home,16,46,2016-2017,2/4/2017
shot2,1,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,58,66,2016-2017,2/4/2017
shot3,1,3134882,Dusan,Ristic,miss,Arizona,Oregon,away,28,56,2016-2017,2/4/2017
shot4,1,3907526,Chance,Comanche,miss,Arizona,Oregon,away,18,50,2016-2017,2/4/2017
shot5,1,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,54,84,2016-2017,2/4/2017
shot7,1,3134880,Kadeem,Allen,miss,Arizona,Oregon,away,12,56,2016-2017,2/4/2017
shot8,1,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,12,44,2016-2017,2/4/2017
shot10,1,3134880,Kadeem,Allen,miss,Arizona,Oregon,away,6,6,2016-2017,2/4/2017
shot12,1,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,46,50,2016-2017,2/4/2017
shot13,1,3134882,Dusan,Ristic,miss,Arizona,Oregon,away,52,46,2016-2017,2/4/2017
shot14,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,Oregon,away,12,44,2016-2017,2/4/2017
shot15,1,4066336,Lauri,Markkanen,miss,Arizona,Oregon,away,16,14,2016-2017,2/4/2017
shot16,1,3134882,Dusan,Ristic,miss,Arizona,Oregon,away,8,34,2016-2017,2/4/2017
shot17,1,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,16,94,2016-2017,2/4/2017
shot18,1,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,8,56,2016-2017,2/4/2017
shot19,1,4066336,Lauri,Markkanen,miss,Arizona,Oregon,away,62,64,2016-2017,2/4/2017
shot20,1,3134880,Kadeem,Allen,miss,Arizona,Oregon,away,14,3,2016-2017,2/4/2017
shot23,1,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,58,50,2016-2017,2/4/2017
shot24,1,4066334,Rawle,Alkins,miss,Arizona,Oregon,away,16,52,2016-2017,2/4/2017
shot27,1,4066334,Rawle,Alkins,miss,Arizona,Oregon,away,60,50,2016-2017,2/4/2017
shot28,1,4066336,Lauri,Markkanen,miss,Arizona,Oregon,away,62,76,2016-2017,2/4/2017
shot29,2,3134882,Dusan,Ristic,miss,Arizona,Oregon,away,8,54,2016-2017,2/4/2017
shot34,2,4066334,Rawle,Alkins,miss,Arizona,Oregon,away,24,54,2016-2017,2/4/2017
shot35,2,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,12,44,2016-2017,2/4/2017
shot38,2,4066336,Lauri,Markkanen,miss,Arizona,Oregon,away,14,94,2016-2017,2/4/2017
shot39,2,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,52,24,2016-2017,2/4/2017
shot40,2,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,8,20,2016-2017,2/4/2017
shot42,2,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,8,54,2016-2017,2/4/2017
shot46,2,3907526,Chance,Comanche,miss,Arizona,Oregon,away,12,64,2016-2017,2/4/2017
shot48,2,4066334,Rawle,Alkins,miss,Arizona,Oregon,away,14,50,2016-2017,2/4/2017
shot55,2,4066335,Kobi,Simmons,miss,Arizona,Oregon,away,28,28,2016-2017,2/4/2017
shot56,2,3907525,Allonzo,Trier,miss,Arizona,Oregon,away,22,3,2016-2017,2/4/2017
shot1,1,56265,Dylan,Ennis,miss,Oregon,Arizona,home,16,44,2016-2017,2/4/2017
shot2,1,4066354,Payton,Pritchard,miss,Oregon,Arizona,home,60,78,2016-2017,2/4/2017
shot3,1,66207,Jordan,Bell,miss,Oregon,Arizona,home,16,44,2016-2017,2/4/2017
shot10,1,3155526,Dillon,Brooks,miss,Oregon,Arizona,home,62,32,2016-2017,2/4/2017
shot11,1,66207,Jordan,Bell,miss,Oregon,Arizona,home,16,54,2016-2017,2/4/2017
shot13,1,3155526,Dillon,Brooks,miss,Oregon,Arizona,home,62,48,2016-2017,2/4/2017
shot21,1,3948153,Chris,Boucher,miss,Oregon,Arizona,home,24,58,2016-2017,2/4/2017
shot22,1,3915560,Tyler,Dorsey,miss,Oregon,Arizona,home,16,54,2016-2017,2/4/2017
shot23,1,66207,Jordan,Bell,miss,Oregon,Arizona,home,58,74,2016-2017,2/4/2017
shot24,2,3915560,Tyler,Dorsey,miss,Oregon,Arizona,home,12,54,2016-2017,2/4/2017
shot29,2,3155526,Dillon,Brooks,miss,Oregon,Arizona,home,58,20,2016-2017,2/4/2017
shot39,2,4066354,Payton,Pritchard,miss,Oregon,Arizona,home,44,8,2016-2017,2/4/2017
shot43,2,3134898,Casey,Benson,miss,Oregon,Arizona,home,32,8,2016-2017,2/4/2017
shot44,2,3134898,Casey,Benson,miss,Oregon,Arizona,home,26,6,2016-2017,2/4/2017
shot53,2,3134497,Kavell,Bigby-Williams,miss,Oregon,Arizona,home,26,76,2016-2017,2/4/2017
shot56,2,3948153,Chris,Boucher,miss,Oregon,Arizona,home,10,6,2016-2017,2/4/2017
