Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot12,1,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,23,50,2016-2017
shot13,1,3134882,Dusan,Ristic,miss,Arizona , Oregon ,away,26,46,2016-2017
shot14,1,3134884,Parker,Jackson-Cartwright,miss,Arizona , Oregon ,away,6,44,2016-2017
shot15,1,4066336,Lauri,Markkanen,miss,Arizona , Oregon ,away,8,14,2016-2017
shot16,1,3134882,Dusan,Ristic,miss,Arizona , Oregon ,away,4,34,2016-2017
shot17,1,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,8,94,2016-2017
shot18,1,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,4,56,2016-2017
shot19,1,4066336,Lauri,Markkanen,miss,Arizona , Oregon ,away,31,64,2016-2017
shot20,1,3134880,Kadeem,Allen,miss,Arizona , Oregon ,away,7,3,2016-2017
shot23,1,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,29,50,2016-2017
shot24,1,4066334,Rawle,Alkins,miss,Arizona , Oregon ,away,8,52,2016-2017
shot27,1,4066334,Rawle,Alkins,miss,Arizona , Oregon ,away,30,50,2016-2017
shot28,1,4066336,Lauri,Markkanen,miss,Arizona , Oregon ,away,31,76,2016-2017
shot29,2,3134882,Dusan,Ristic,miss,Arizona , Oregon ,away,4,54,2016-2017
shot34,2,4066334,Rawle,Alkins,miss,Arizona , Oregon ,away,12,54,2016-2017
shot35,2,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,6,44,2016-2017
shot38,2,4066336,Lauri,Markkanen,miss,Arizona , Oregon ,away,7,94,2016-2017
shot39,2,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,26,24,2016-2017
shot40,2,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,4,20,2016-2017
shot42,2,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,4,54,2016-2017
shot46,2,3907526,Chance,Comanche,miss,Arizona , Oregon ,away,6,64,2016-2017
shot48,2,4066334,Rawle,Alkins,miss,Arizona , Oregon ,away,7,50,2016-2017
shot55,2,4066335,Kobi,Simmons,miss,Arizona , Oregon ,away,14,28,2016-2017
shot56,2,3907525,Allonzo,Trier,miss,Arizona , Oregon ,away,11,3,2016-2017
shot1,1,56265,Dylan,Ennis,miss, Oregon ,Arizona ,home,92,56,2016-2017
shot2,1,4066354,Payton,Pritchard,miss, Oregon ,Arizona ,home,70,22,2016-2017
shot3,1,66207,Jordan,Bell,miss, Oregon ,Arizona ,home,92,56,2016-2017
shot10,1,3155526,Dillon,Brooks,miss, Oregon ,Arizona ,home,69,68,2016-2017
shot11,1,66207,Jordan,Bell,miss, Oregon ,Arizona ,home,92,46,2016-2017
shot13,1,3155526,Dillon,Brooks,miss, Oregon ,Arizona ,home,69,52,2016-2017
shot21,1,3948153,Chris,Boucher,miss, Oregon ,Arizona ,home,88,42,2016-2017
shot22,1,3915560,Tyler,Dorsey,miss, Oregon ,Arizona ,home,92,46,2016-2017
shot23,1,66207,Jordan,Bell,miss, Oregon ,Arizona ,home,71,26,2016-2017
shot24,2,3915560,Tyler,Dorsey,miss, Oregon ,Arizona ,home,94,46,2016-2017
shot29,2,3155526,Dillon,Brooks,miss, Oregon ,Arizona ,home,71,80,2016-2017
shot39,2,4066354,Payton,Pritchard,miss, Oregon ,Arizona ,home,78,92,2016-2017
shot43,2,3134898,Casey,Benson,miss, Oregon ,Arizona ,home,84,92,2016-2017
shot44,2,3134898,Casey,Benson,miss, Oregon ,Arizona ,home,87,94,2016-2017
shot53,2,3134497,Kavell,Bigby-Williams,miss, Oregon ,Arizona ,home,87,24,2016-2017
shot56,2,3948153,Chris,Boucher,miss, Oregon ,Arizona ,home,95,94,2016-2017
shot4,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,6,50,2016-2017
shot6,1,3155536,Thomas,Welsh,made,UCLA , Washington ,away,4,54,2016-2017
shot8,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,9,26,2016-2017
shot9,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,11,50,2016-2017
shot11,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,6,54,2016-2017
shot15,1,4066421,Lonzo,Ball,made,UCLA , Washington ,away,4,58,2016-2017
shot16,1,66222,Bryce,Alford,made,UCLA , Washington ,away,29,76,2016-2017
shot19,1,4066421,Lonzo,Ball,made,UCLA , Washington ,away,16,48,2016-2017
shot21,1,3155534,Gyorgy,Goloman,made,UCLA , Washington ,away,6,42,2016-2017
shot22,1,3922230,Aaron,Holiday,made,UCLA , Washington ,away,4,56,2016-2017
shot23,1,3922230,Aaron,Holiday,made,UCLA , Washington ,away,11,56,2016-2017
shot27,1,67809,Isaac,Hamilton,made,UCLA , Washington ,away,18,42,2016-2017
shot28,1,3922230,Aaron,Holiday,made,UCLA , Washington ,away,7,94,2016-2017
shot30,1,66222,Bryce,Alford,made,UCLA , Washington ,away,16,92,2016-2017
shot31,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,13,34,2016-2017
shot32,1,4066424,Ike,Anigbogu,made,UCLA , Washington ,away,6,44,2016-2017
shot34,1,66222,Bryce,Alford,made,UCLA , Washington ,away,6,42,2016-2017
shot35,1,4066421,Lonzo,Ball,made,UCLA , Washington ,away,22,10,2016-2017
shot37,1,4066424,Ike,Anigbogu,made,UCLA , Washington ,away,6,50,2016-2017
shot41,1,4066425,TJ,Leaf,made,UCLA , Washington ,away,6,54,2016-2017
shot42,1,3922230,Aaron,Holiday,made,UCLA , Washington ,away,7,42,2016-2017
shot43,2,67809,Isaac,Hamilton,made,UCLA , Washington ,away,22,92,2016-2017
shot44,2,4066421,Lonzo,Ball,made,UCLA , Washington ,away,34,80,2016-2017
shot45,2,4066425,TJ,Leaf,made,UCLA , Washington ,away,6,58,2016-2017
shot47,2,4066421,Lonzo,Ball,made,UCLA , Washington ,away,31,50,2016-2017
shot48,2,4066421,Lonzo,Ball,made,UCLA , Washington ,away,33,76,2016-2017
shot49,2,66222,Bryce,Alford,made,UCLA , Washington ,away,27,22,2016-2017
shot50,2,66222,Bryce,Alford,made,UCLA , Washington ,away,9,48,2016-2017
shot51,2,3155536,Thomas,Welsh,made,UCLA , Washington ,away,9,86,2016-2017
shot55,2,4066425,TJ,Leaf,made,UCLA , Washington ,away,8,50,2016-2017
shot56,2,4066424,Ike,Anigbogu,made,UCLA , Washington ,away,4,56,2016-2017
shot59,2,67809,Isaac,Hamilton,made,UCLA , Washington ,away,4,42,2016-2017
shot62,2,3922230,Aaron,Holiday,made,UCLA , Washington ,away,18,48,2016-2017
shot64,2,4066421,Lonzo,Ball,made,UCLA , Washington ,away,6,48,2016-2017
shot66,2,66222,Bryce,Alford,made,UCLA , Washington ,away,26,26,2016-2017
shot68,2,3155534,Gyorgy,Goloman,made,UCLA , Washington ,away,4,44,2016-2017
shot72,2,3922230,Aaron,Holiday,made,UCLA , Washington ,away,8,50,2016-2017
shot74,2,4066425,TJ,Leaf,made,UCLA , Washington ,away,6,56,2016-2017
shot75,2,3922230,Aaron,Holiday,made,UCLA , Washington ,away,17,76,2016-2017
shot77,2,66222,Bryce,Alford,made,UCLA , Washington ,away,34,52,2016-2017
shot78,2,66222,Bryce,Alford,made,UCLA , Washington ,away,4,44,2016-2017
shot79,2,67809,Isaac,Hamilton,made,UCLA , Washington ,away,17,20,2016-2017
shot80,2,3922230,Aaron,Holiday,made,UCLA , Washington ,away,4,46,2016-2017
shot3,1,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,85,56,2016-2017
shot5,1,3907488,David,Crisp,made, Washington ,UCLA ,home,92,46,2016-2017
shot15,1,3907493,Dominic,Green,made, Washington ,UCLA ,home,90,60,2016-2017
shot16,1,3907489,Noah,Dickerson,made, Washington ,UCLA ,home,92,44,2016-2017
shot17,1,3907488,David,Crisp,made, Washington ,UCLA ,home,85,6,2016-2017
shot20,1,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,70,66,2016-2017
shot23,1,3907498,Matisse,Thybulle,made, Washington ,UCLA ,home,94,58,2016-2017
shot28,1,3960595,Sam,Timmins,made, Washington ,UCLA ,home,91,58,2016-2017
shot29,1,3907498,Matisse,Thybulle,made, Washington ,UCLA ,home,92,56,2016-2017
shot30,1,4066634,Bitumba,Baruti,made, Washington ,UCLA ,home,77,50,2016-2017
shot31,1,3907498,Matisse,Thybulle,made, Washington ,UCLA ,home,92,18,2016-2017
shot33,1,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,68,58,2016-2017
shot34,1,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,68,54,2016-2017
shot36,1,3907489,Noah,Dickerson,made, Washington ,UCLA ,home,82,50,2016-2017
shot37,2,3907498,Matisse,Thybulle,made, Washington ,UCLA ,home,68,54,2016-2017
shot38,2,3907489,Noah,Dickerson,made, Washington ,UCLA ,home,89,52,2016-2017
shot42,2,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,79,10,2016-2017
shot44,2,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,67,52,2016-2017
shot59,2,66246,Matthew,Atewe,made, Washington ,UCLA ,home,92,44,2016-2017
shot62,2,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,79,74,2016-2017
shot64,2,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,75,68,2016-2017
shot69,2,4066636,Markelle,Fultz,made, Washington ,UCLA ,home,91,54,2016-2017
shot74,2,3907488,David,Crisp,made, Washington ,UCLA ,home,92,44,2016-2017
shot77,2,3907488,David,Crisp,made, Washington ,UCLA ,home,92,44,2016-2017
shot78,2,3158260,Greg,Bowman,made, Washington ,UCLA ,home,91,56,2016-2017
shot2,1,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,21,88,2016-2017
shot3,1,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,17,42,2016-2017
shot5,1,4066425,TJ,Leaf,miss,UCLA , Washington ,away,31,56,2016-2017
shot7,1,4066421,Lonzo,Ball,miss,UCLA , Washington ,away,14,50,2016-2017
shot12,1,4066425,TJ,Leaf,miss,UCLA , Washington ,away,18,64,2016-2017
shot13,1,4066421,Lonzo,Ball,miss,UCLA , Washington ,away,31,50,2016-2017
shot14,1,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,3,94,2016-2017
shot17,1,66222,Bryce,Alford,miss,UCLA , Washington ,away,26,14,2016-2017
shot18,1,4066421,Lonzo,Ball,miss,UCLA , Washington ,away,31,48,2016-2017
shot20,1,3922230,Aaron,Holiday,miss,UCLA , Washington ,away,30,30,2016-2017
shot25,1,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,7,94,2016-2017
shot26,1,66222,Bryce,Alford,miss,UCLA , Washington ,away,12,94,2016-2017
shot29,1,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,2,94,2016-2017
shot33,1,66222,Bryce,Alford,miss,UCLA , Washington ,away,3,94,2016-2017
shot36,1,4066425,TJ,Leaf,miss,UCLA , Washington ,away,9,64,2016-2017
shot40,1,66222,Bryce,Alford,miss,UCLA , Washington ,away,13,38,2016-2017
shot46,2,4066425,TJ,Leaf,miss,UCLA , Washington ,away,16,50,2016-2017
shot54,2,4066421,Lonzo,Ball,miss,UCLA , Washington ,away,8,56,2016-2017
shot58,2,4066421,Lonzo,Ball,miss,UCLA , Washington ,away,33,48,2016-2017
shot61,2,4066424,Ike,Anigbogu,miss,UCLA , Washington ,away,3,40,2016-2017
shot63,2,3155536,Thomas,Welsh,miss,UCLA , Washington ,away,10,26,2016-2017
shot65,2,3155534,Gyorgy,Goloman,miss,UCLA , Washington ,away,13,50,2016-2017
shot67,2,3155534,Gyorgy,Goloman,miss,UCLA , Washington ,away,7,38,2016-2017
shot69,2,3922230,Aaron,Holiday,miss,UCLA , Washington ,away,10,44,2016-2017
shot73,2,3155536,Thomas,Welsh,miss,UCLA , Washington ,away,4,20,2016-2017
shot76,2,67809,Isaac,Hamilton,miss,UCLA , Washington ,away,9,6,2016-2017
shot81,2,3166106,Jerrold,Smith,miss,UCLA , Washington ,away,7,46,2016-2017
shot82,2,3922232,Ikenna,Okwarabizie,miss,UCLA , Washington ,away,14,50,2016-2017
shot0,1,3907489,Noah,Dickerson,miss, Washington ,UCLA ,home,91,40,2016-2017
shot1,1,3907489,Noah,Dickerson,miss, Washington ,UCLA ,home,92,58,2016-2017
shot2,1,3960595,Sam,Timmins,miss, Washington ,UCLA ,home,94,58,2016-2017
shot4,1,3907488,David,Crisp,miss, Washington ,UCLA ,home,81,6,2016-2017
shot6,1,3907488,David,Crisp,miss, Washington ,UCLA ,home,81,50,2016-2017
shot7,1,3907488,David,Crisp,miss, Washington ,UCLA ,home,92,50,2016-2017
shot8,1,4066637,Carlos,Johnson,miss, Washington ,UCLA ,home,90,46,2016-2017
shot9,1,4066637,Carlos,Johnson,miss, Washington ,UCLA ,home,91,2,2016-2017
shot10,1,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,71,16,2016-2017
shot11,1,3907498,Matisse,Thybulle,miss, Washington ,UCLA ,home,78,14,2016-2017
shot12,1,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,80,32,2016-2017
shot18,1,3907493,Dominic,Green,miss, Washington ,UCLA ,home,92,3,2016-2017
shot19,1,3907498,Matisse,Thybulle,miss, Washington ,UCLA ,home,70,18,2016-2017
shot26,1,3960595,Sam,Timmins,miss, Washington ,UCLA ,home,80,60,2016-2017
shot27,1,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,87,62,2016-2017
shot32,1,4066634,Bitumba,Baruti,miss, Washington ,UCLA ,home,95,94,2016-2017
shot35,1,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,95,88,2016-2017
shot40,2,3960595,Sam,Timmins,miss, Washington ,UCLA ,home,76,52,2016-2017
shot41,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,78,32,2016-2017
shot43,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,87,94,2016-2017
shot47,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,68,92,2016-2017
shot48,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,94,44,2016-2017
shot49,2,3907498,Matisse,Thybulle,miss, Washington ,UCLA ,home,91,44,2016-2017
shot50,2,3907489,Noah,Dickerson,miss, Washington ,UCLA ,home,86,54,2016-2017
shot53,2,4066634,Bitumba,Baruti,miss, Washington ,UCLA ,home,90,6,2016-2017
shot54,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,70,80,2016-2017
shot55,2,3907498,Matisse,Thybulle,miss, Washington ,UCLA ,home,89,3,2016-2017
shot56,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,74,12,2016-2017
shot60,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,81,94,2016-2017
shot61,2,3907488,David,Crisp,miss, Washington ,UCLA ,home,94,42,2016-2017
shot65,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,68,90,2016-2017
shot66,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,75,88,2016-2017
shot67,2,4066636,Markelle,Fultz,miss, Washington ,UCLA ,home,89,48,2016-2017
shot68,2,3907488,David,Crisp,miss, Washington ,UCLA ,home,85,50,2016-2017
shot70,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,72,88,2016-2017
shot71,2,3907498,Matisse,Thybulle,miss, Washington ,UCLA ,home,94,6,2016-2017
shot75,2,3907493,Dominic,Green,miss, Washington ,UCLA ,home,91,40,2016-2017
shot76,2,4066635,Quin,Barnard,miss, Washington ,UCLA ,home,67,82,2016-2017
shot80,2,3155540,Dan,Kingma,miss, Washington ,UCLA ,home,88,68,2016-2017
shot83,2,4066635,Quin,Barnard,miss, Washington ,UCLA ,home,89,6,2016-2017
shot0,1,3134895,Tory,Miller,made,Colorado , California ,away,12,50,2016-2017
shot5,1,3134895,Tory,Miller,made,Colorado , California ,away,4,44,2016-2017
shot6,1,67845,Derrick,White,made,Colorado , California ,away,31,44,2016-2017
shot11,1,4066352,Lucas,Siewert,made,Colorado , California ,away,26,46,2016-2017
shot12,1,4066351,Bryce,Peters,made,Colorado , California ,away,16,72,2016-2017
shot21,1,3134895,Tory,Miller,made,Colorado , California ,away,6,50,2016-2017
shot23,1,61805,Josh,Fortune,made,Colorado , California ,away,27,76,2016-2017
shot24,1,3134895,Tory,Miller,made,Colorado , California ,away,4,54,2016-2017
shot30,1,67845,Derrick,White,made,Colorado , California ,away,26,28,2016-2017
shot34,2,67845,Derrick,White,made,Colorado , California ,away,14,32,2016-2017
shot35,2,67845,Derrick,White,made,Colorado , California ,away,14,50,2016-2017
shot36,2,67845,Derrick,White,made,Colorado , California ,away,14,72,2016-2017
shot37,2,67845,Derrick,White,made,Colorado , California ,away,7,44,2016-2017
shot45,2,66205,George,King,made,Colorado , California ,away,6,54,2016-2017
shot50,2,4066352,Lucas,Siewert,made,Colorado , California ,away,28,26,2016-2017
shot61,2,4066351,Bryce,Peters,made,Colorado , California ,away,23,64,2016-2017
shot63,2,66205,George,King,made,Colorado , California ,away,4,56,2016-2017
shot67,2,67845,Derrick,White,made,Colorado , California ,away,23,84,2016-2017
shot73,2,67845,Derrick,White,made,Colorado , California ,away,11,32,2016-2017
shot75,2,4066351,Bryce,Peters,made,Colorado , California ,away,4,46,2016-2017
shot76,2,3134894,Dominique,Collier,made,Colorado , California ,away,11,92,2016-2017
shot4,1,3917378,Ivan,Rabb,made, California ,Colorado ,home,91,48,2016-2017
shot6,1,4066345,Charlie,Moore,made, California ,Colorado ,home,97,6,2016-2017
shot9,1,3917378,Ivan,Rabb,made, California ,Colorado ,home,94,42,2016-2017
shot11,1,4066345,Charlie,Moore,made, California ,Colorado ,home,72,22,2016-2017
shot14,1,62241,Grant,Mullins,made, California ,Colorado ,home,69,56,2016-2017
shot16,1,66331,Sam,Singer,made, California ,Colorado ,home,91,56,2016-2017
shot18,1,3917378,Ivan,Rabb,made, California ,Colorado ,home,91,46,2016-2017
shot20,1,4066345,Charlie,Moore,made, California ,Colorado ,home,74,16,2016-2017
shot21,1,66331,Sam,Singer,made, California ,Colorado ,home,67,62,2016-2017
shot24,1,66327,Jabari,Bird,made, California ,Colorado ,home,64,54,2016-2017
shot25,1,66327,Jabari,Bird,made, California ,Colorado ,home,68,40,2016-2017
shot26,1,4066345,Charlie,Moore,made, California ,Colorado ,home,66,58,2016-2017
shot27,1,3917378,Ivan,Rabb,made, California ,Colorado ,home,91,84,2016-2017
shot28,1,4066345,Charlie,Moore,made, California ,Colorado ,home,68,42,2016-2017
shot32,1,66330,Kameron,Rooks,made, California ,Colorado ,home,92,56,2016-2017
shot33,1,66330,Kameron,Rooks,made, California ,Colorado ,home,94,34,2016-2017
shot40,2,66327,Jabari,Bird,made, California ,Colorado ,home,91,56,2016-2017
shot43,2,62708,Stephen,Domingo,made, California ,Colorado ,home,76,88,2016-2017
shot44,2,66331,Sam,Singer,made, California ,Colorado ,home,92,34,2016-2017
shot45,2,66330,Kameron,Rooks,made, California ,Colorado ,home,92,54,2016-2017
shot47,2,62241,Grant,Mullins,made, California ,Colorado ,home,90,50,2016-2017
shot48,2,66331,Sam,Singer,made, California ,Colorado ,home,92,44,2016-2017
shot51,2,66327,Jabari,Bird,made, California ,Colorado ,home,94,46,2016-2017
shot56,2,66330,Kameron,Rooks,made, California ,Colorado ,home,92,50,2016-2017
shot59,2,4066345,Charlie,Moore,made, California ,Colorado ,home,92,58,2016-2017
shot66,2,62241,Grant,Mullins,made, California ,Colorado ,home,94,94,2016-2017
shot1,1,3134894,Dominique,Collier,miss,Colorado , California ,away,6,56,2016-2017
shot2,1,3134895,Tory,Miller,miss,Colorado , California ,away,9,22,2016-2017
shot3,1,4066352,Lucas,Siewert,miss,Colorado , California ,away,6,94,2016-2017
shot4,1,3134894,Dominique,Collier,miss,Colorado , California ,away,26,80,2016-2017
shot7,1,67845,Derrick,White,miss,Colorado , California ,away,7,56,2016-2017
shot8,1,67845,Derrick,White,miss,Colorado , California ,away,74,28,2016-2017
shot13,1,67845,Derrick,White,miss,Colorado , California ,away,3,42,2016-2017
shot14,1,4066349,Deleon,Brown,miss,Colorado , California ,away,6,94,2016-2017
shot15,1,3134894,Dominique,Collier,miss,Colorado , California ,away,6,94,2016-2017
shot16,1,66205,George,King,miss,Colorado , California ,away,14,36,2016-2017
shot17,1,67845,Derrick,White,miss,Colorado , California ,away,3,6,2016-2017
shot20,1,67845,Derrick,White,miss,Colorado , California ,away,14,60,2016-2017
shot22,1,3134894,Dominique,Collier,miss,Colorado , California ,away,23,58,2016-2017
shot31,1,61805,Josh,Fortune,miss,Colorado , California ,away,27,80,2016-2017
shot32,2,66205,George,King,miss,Colorado , California ,away,91,54,2016-2017
shot33,2,66205,George,King,miss,Colorado , California ,away,18,66,2016-2017
shot42,2,66205,George,King,miss,Colorado , California ,away,8,48,2016-2017
shot43,2,67845,Derrick,White,miss,Colorado , California ,away,30,68,2016-2017
shot44,2,61805,Josh,Fortune,miss,Colorado , California ,away,14,50,2016-2017
shot47,2,4066351,Bryce,Peters,miss,Colorado , California ,away,4,56,2016-2017
shot48,2,4066352,Lucas,Siewert,miss,Colorado , California ,away,31,52,2016-2017
shot49,2,4066351,Bryce,Peters,miss,Colorado , California ,away,6,46,2016-2017
shot51,2,3134895,Tory,Miller,miss,Colorado , California ,away,4,64,2016-2017
shot52,2,61805,Josh,Fortune,miss,Colorado , California ,away,10,10,2016-2017
shot53,2,4066349,Deleon,Brown,miss,Colorado , California ,away,18,50,2016-2017
shot56,2,3134894,Dominique,Collier,miss,Colorado , California ,away,28,80,2016-2017
shot57,2,66205,George,King,miss,Colorado , California ,away,17,46,2016-2017
shot60,2,67845,Derrick,White,miss,Colorado , California ,away,12,40,2016-2017
shot62,2,4066351,Bryce,Peters,miss,Colorado , California ,away,14,24,2016-2017
shot66,2,3134895,Tory,Miller,miss,Colorado , California ,away,13,50,2016-2017
shot68,2,67845,Derrick,White,miss,Colorado , California ,away,4,94,2016-2017
shot69,2,67845,Derrick,White,miss,Colorado , California ,away,32,54,2016-2017
shot70,2,4066351,Bryce,Peters,miss,Colorado , California ,away,31,58,2016-2017
